,predictions
0,280607.21032203746
1,612070.2067579083
2,230891.9705634314
3,464634.11037982686
4,444046.823607155
5,1472141.686763159
6,322951.9713462574
7,280472.83842273883
8,379819.9350929089
9,343690.7776467587
10,860883.3639157898
11,399286.05952076975
12,471050.0270103506
13,287804.8775350688
14,586733.7751426114
15,984256.7314771909
16,340986.3776361268
17,498224.4015060429
18,463905.16150216677
19,276250.35995807906
20,411908.87884696515
21,1070677.022310717
22,467583.2916854514
23,232287.67019055074
24,613734.337747577
25,393547.0919060806
26,840825.1228342106
27,656795.7816331034
28,411714.9639918745
29,534251.4154030246
30,519369.40130522905
31,212133.22914911353
32,607934.249207096
33,515116.6343101993
34,372825.2337755243
35,784586.8701673079
36,126240.04242662538
37,838889.8616408721
38,197281.4318164679
39,567482.2356849777
40,666790.2943585311
41,837167.3997214866
42,758670.8914621327
43,493561.74987230136
44,184623.62996657996
45,671892.1264400521
46,102256.3214007708
47,708117.870954106
48,372125.563559611
49,1635552.050285412
50,285034.90375401813
51,728690.1307563601
52,388158.50333823974
53,420928.5640957487
54,780210.4196864777
55,734440.7696652316
56,330445.46073847765
57,555418.7035068508
58,965186.2851252233
59,491814.34092434135
60,764883.5883220384
61,340394.18808104016
62,666157.1386646092
63,333775.2973662255
64,346294.6660501928
65,793205.683214171
66,852113.3059064235
67,334286.12507950456
68,226821.74958997977
69,698656.489411272
70,1369417.470063272
71,324686.0982369665
72,757583.9443040366
73,491263.4007863089
74,440598.61565850384
75,1070361.5624938891
76,369979.4965995505
77,324854.5915200686
78,345441.570014411
79,943870.5679478453
80,521682.3054435939
81,319219.8655065234
82,489698.33535196783
83,506439.35225136776
84,140357.4495627036
85,850943.8528730111
86,534078.3452091491
87,760210.8883839847
88,427347.77636283136
89,175997.8417239302
90,366580.07133950794
91,948649.9552309132
92,280225.757193426
93,564890.1091924867
94,551177.388995516
95,706088.4470739589
96,424353.45790530916
97,208269.94906954223
98,377944.2292240922
99,791443.6936041109
100,981944.0945318089
101,592213.7807778773
102,574518.5107092074
103,817746.840918894
104,292075.5031433244
105,626357.2782759719
106,467450.0051828149
107,411767.18663271994
108,950780.2915325904
109,475391.1963247239
110,556543.667725016
111,446346.1820070493
112,308184.059436028
113,498041.86520928645
114,766112.2215469083
115,1294084.9969843081
116,460021.76349796786
117,213190.8785841443
118,271892.2706724779
119,466876.8454614243
120,767392.1364227295
121,255447.93913070962
122,152000.87040196604
123,592590.6441107575
124,792993.9309658137
125,897908.0274393976
126,676988.0239512449
127,514790.97251291305
128,693930.727080013
129,325764.1502460366
130,227215.4372822371
131,468378.9589092304
132,1020780.1949730789
133,443211.7277259474
134,668080.2835765196
135,361940.53133773676
136,375234.86163597566
137,648216.5386236963
138,111781.09585665853
139,315389.5074065527
140,431736.8306792729
141,652026.8793957754
142,359865.29828072747
143,413066.34928909724
144,587767.9089859844
145,879241.8590802996
146,815382.7570422747
147,446456.2446640717
148,554026.3568355724
149,349355.8059303713
150,388769.67029861
151,327685.7302948603
152,334047.41305948107
153,1640575.418516504
154,344839.6111761016
155,263567.28330006043
156,912424.4729437545
157,658075.8352533922
158,498763.48960915196
159,469869.4895518053
160,395145.3524158193
161,412372.2718594257
162,984631.8940169286
163,413190.33015510964
164,422548.74198536214
165,302602.1791952794
166,217765.61433657666
167,699967.4144386904
168,674496.968940983
169,377648.4743009623
170,404661.3900555988
171,441944.2752997972
172,359106.1467421398
173,1087882.490782253
174,619316.5485194953
175,323482.8675287551
176,311173.6345948024
177,374099.2086201677
178,467846.3041534462
179,397805.9217991015
180,350701.8239142924
181,698443.6098910017
182,602771.5411798499
183,209172.7699840992
184,793749.141138641
185,1154175.4680219642
186,437155.4195842069
187,523773.20071911265
