,predictions
0,159047.0999337833
1,507885.83348323195
2,366684.32664546673
3,563938.9991150624
4,746111.9149117284
5,213575.20658178325
6,472441.341986611
7,357684.23688827595
8,375921.3231072556
9,195034.099438851
10,870374.3367090861
11,589492.97396786
12,341117.32125207223
13,316313.3118744781
14,378987.09820204345
15,417975.6225171555
16,785435.4538103773
17,244300.4717338134
18,1184194.4266402067
19,284145.75619528885
20,805549.5516357706
21,402934.4275423053
22,364898.5205628362
23,359816.08268539375
24,618928.0970635626
25,355743.5244883804
26,419909.89607558376
27,320922.4839322213
28,630573.9084151019
29,508031.5311904736
30,952652.2656205867
31,567589.2439125993
32,303456.2312542631
33,459841.9127743086
34,255443.21142704785
35,726845.9889679686
36,677942.5645472684
37,117824.20243339078
38,335137.7645749671
39,337321.4128763613
40,777176.231494535
41,337805.5059060026
42,256488.22874283418
43,1116709.193500363
44,464863.2651697886
45,811033.9069760917
46,1555019.4074324325
47,230123.2047348572
48,743152.2647337494
49,271570.81636358425
50,558610.9433556052
51,777400.4903812569
52,332375.61911924207
53,624898.4470840562
54,170301.29893592861
55,513944.5289123063
56,355162.6159647396
57,590673.5378729592
58,1042486.8640185643
59,490822.6371341252
60,242072.34375251527
61,381373.90118357074
62,620094.8743038287
63,901561.0218408767
64,365877.62027751957
65,319020.76795039186
66,866644.878908559
67,574254.9300272195
68,418032.0580912791
69,775591.6821187404
70,1326816.2259026116
71,282844.33548616525
72,905816.8120061655
73,789290.9326098252
74,437551.9941766006
75,579261.7492135784
76,339024.68222775473
77,626563.8899724178
78,318350.49317912874
79,539874.5744917446
80,474280.9382403556
81,601605.4923344492
82,480587.61947335815
83,294860.49804621865
84,203941.14147302997
85,726819.6735191063
86,321573.6849825599
87,462428.2340318521
88,1098051.271641664
89,594703.8477231585
90,1707527.5964527812
91,740234.8952644847
92,468040.5922264126
93,458442.6035175002
94,374447.28311640304
95,370707.48347733286
96,251726.1522429036
97,285805.42105102143
98,372896.87065435457
99,389411.15368938213
100,338821.8445770757
101,1949546.9037480091
102,529273.257502466
103,1041233.437751319
104,677666.8560873107
105,170557.27206987655
106,331284.5623879614
107,661910.1612073693
108,251050.17158882017
109,721973.9502217495
110,209888.45560719352
111,899012.3897892104
112,320791.0064796675
113,523744.96193867526
114,1227281.549567052
115,848095.0536285795
116,175514.1471595231
117,353341.1796695278
118,89010.32746829
119,632867.7535708102
120,775100.455512356
121,491548.0827396894
122,591830.1462969941
123,290070.3626661261
124,528012.0424781742
125,454938.7136694484
126,311133.9075571487
127,940103.3174941652
128,767799.0192052561
129,539200.3399622096
130,527329.1146571871
131,443905.6162534044
132,400110.1620463135
133,1461478.7474148876
134,947398.398404975
135,567451.8960980412
136,308441.2503825587
137,570733.5717995404
138,552719.5014745907
139,407342.8964075963
140,1405188.0474167664
141,348649.1646323742
142,41211.34703531652
143,829624.137159588
